"sys","level","udc","last_transaction_date","descriptor_eng","descriptor_ger","descriptor_fre","descriptor_name","category_label","root_term","variants_eng","variants_ger","variants_fre","broader_terms","broader_terms_names","narrower_terms","related_terms","related_terms_names"
"61570","11","004*04*06*05*02","2020-11-25 18:29:21","BUFFERING (OPERATING SYSTEMS)","PUFFERUNG (BETRIEBSSYSTEME)","MISE EN MÉMOIRE TAMPON (SYSTÈMES D'EXPLOITATION)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","TAMPONNAGE (SYSTÈMES D'EXPLOITATION)","61433","COMMUNICATIONS MANAGEMENT (OPERATING SYSTEMS)","","",""
"61707","12","621.315.21*1","2020-11-25 18:29:29","POWER CABLES + HIGH POWER CABLES (ELECTRICAL ENGINEERING)","LEISTUNGSKABEL + HOCHLEISTUNGSKABEL (ELEKTROTECHNIK)","CÂBLES DE PUISSANCE + CÂBLES DE HAUTE PUISSANCE (ÉLECTROTECHNIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","HIGH POWER CABLES (ELECTRICAL ENGINEERING) | ELECTRICAL POWER CABLES (ELECTRICAL ENGINEERING) | CABLES/HIGH POWER CABLES, POWER CABLES (ELECTRICAL ENGINEERING)","KABEL/HOCHLEISTUNGS-, LEISTUNGSKABEL (ELEKTROTECHNIK) | HOCHLEISTUNGSKABEL (ELEKTROTECHNIK) | KABEL/LEISTUNGSKABEL (ELEKTROTECHNIK)","PUISSANCE/CÂBLES DE PUISSANCE, CÂBLES DE HAUTE PUISSANCE (ÉLECTROTECHNIQUE) | CÂBLES DE HAUTE PUISSANCE (ÉLECTROTECHNIQUE)","28244","CABLES (ELECTRICAL ENGINEERING)","","",""
"61276","11","628.4.034,1","2020-11-25 18:29:19","FLOATING DEBRIS (WASTE MANAGEMENT)","GESCHWEMMSEL (ABFALLWESEN)","DÉBRIS FLOTTANTS (GESTION DES DÉCHETS)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","52024","ORIGIN AND QUANTITY OF WASTES","","",""
"61665","7","(430.117.713*NEUST.)","2020-11-25 18:29:31","NEUSTADT, NIENBURG (GERMANY)","NEUSTADT, NIENBURG (DEUTSCHLAND)","NEUSTADT, NIENBURG (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1989","NIENBURG/WESER, TOWN AND DISTRICT (GERMANY)","","",""
"61182","8","(862.14*CARTAGENA)","2020-11-25 18:29:18","CARTAGENA (COLOMBIA)","CARTAGENA (KOLUMBIEN)","CARTAGENA (COLOMBIE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","8337","BOLIVAR, DEPARTMENT (COLOMBIA)","","",""
"61653","11","577.112.854'41*5","2020-11-25 18:29:32","EF-HAND PROTEINS (CALCIUM BINDING PROTEINS)","EF-HAND-PROTEINE (CALCIUMBINDENDE PROTEINE)","PROTÉINES EF-HAND (PROTÉINES LIANT LE CALCIUM)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PROTEINS/EF-HAND PROTEINS (CALCIUM BINDING PROTEINS)","PROTEINE/EF-HAND-PROTEINE (CALCIUMBINDENDE PROTEINE)","","21823,52170","CALCIUM PROTEINS + CALCIUM PEPTIDES + CALCIUM BINDING PROTEINS + CALCIUM BINDING PEPTIDES (BIOCHEMISTRY) | HELIX-LOOP-HELIX PROTEINS (MOLECULAR GENETICS)","61654,50453","",""
"61575","13","582.28,021.445","2020-11-25 18:29:19","SPHAERIALES, GENERA R-Z (MYCOLOGY)","SPHAERIALES, GENERA R-Z (MYKOLOGIE)","SPHAERIALES, GENERA R-Z (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23685","SPHAERIALES (MYCOLOGY)","61579,61592","",""
"61080","11","541.8,3","2020-11-25 18:29:17","SOLUBILITY (CHEMISTRY)","LÖSLICHKEIT (CHEMIE)","SOLUBILITÉ (CHIMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","16250","SOLUTIONS, SOLUBILITY AND SOLVENTS (CHEMISTRY)","15815","16269,32770","DISSOLUTION AND EXTRACTION (PRACTICAL LABORATORY CHEMISTRY) | DISSOLUTION AND SOLUTIONS (PROCESS ENGINEERING)"
"61693","10","801.255","2020-11-25 18:29:29","AUXILIARY VERBS (LINGUISTICS)","HILFSZEITWOERTER (SPRACHWISSENSCHAFT)","VERBES AUXILIAIRES (LINGUISTIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","VERBS/AUXILIARY VERBS (LINGUISTICS)","ZEITWOERTER, HILFSZEITWOERTER (SPRACHWISSENSCHAFT) | HILFSVERBEN (SPRACHWISSENSCHAFT) | VERBEN/HILFSZEITWOERTER (SPRACHWISSENSCHAFT)","AUXILIAIRES, VERBES AUXILIAIRES (LINGUSTIQUE)","36199","VERBS (LINGUISTICS)","","",""
"61071","4","728.5","2020-11-25 18:29:21","HOTELS, GUEST HOUSES, CARAVANSERAIS, MOTELS, YOUTH HOSTELS (ARCHITECTURE)","HOTELS, GÄSTEHÄUSER, KARAWANSEREIEN, MOTELS, JUGENDHERBERGEN (ARCHITEKTUR)","HOTELS, AUBERGES, CARAVANSERAILS, MOTELS, AUBERGES DE JEUNESSE (ARCHITECTURE)","BUILT ENVIRONMENT + ENVIRONMENTAL DESIGN","topical","domain","","","","35703","HOUSING + RESIDENTIAL BUILDING (ARCHITECTURE)","35721,50921,35724,58462,35722","35589","BUILDINGS FOR GASTRONOMY AND HOTEL INDUSTRY (ARCHITECTURE)"
"61715","9","(730.55*WISE COUNTY)","2020-11-25 18:29:29","WISE COUNTY, VIRGINIA (USA)","WISE COUNTY, VIRGINIA (USA)","WISE COUNTY, VIRGINIA (ÉTATS-UNIS)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","7902","VIRGINIA, STATE (USA)","","",""
"61673","9","517.58,2","2020-11-25 18:29:30","DIRICHLET FORMS (MATHEMATICAL ANALYSIS)","DIRICHLETSCHE FORMEN (ANALYSIS)","FORMES DE DIRICHLET (ANALYSE MATHÉMATIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","FORMS/DIRICHLET FORMS (MATHEMATICAL ANALYSIS)","DIRICHLET-FORMEN (ANALYSIS) | FORMEN/DIRICHLETSCHE FORMEN (ANALYSIS)","DIRICHLET/FORMES DE DIRICHLET (ANALYSE MATHÉMATIQUE)","13307","SPECIAL FUNCTIONS, INCLUSIVE HYPERBOLIC FUNCTIONS (MATHEMATICAL ANALYSIS)","","",""
"61545","9","581,081.3","2020-11-25 18:29:18","ONTOGENESIS + MORPHOGENESIS + DEVELOPMENTAL PHYSIOLOGY (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT)","ONTOGENESE + MORPHOGENESE + ENTWICKLUNGSPHYSIOLOGIE (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG)","ONTOGENÈSE + MORPHOGENÈSE + PHYSIOLOGIE DU DÉVELOPPEMENT (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","DEVELOPMENTAL PHYSIOLOGY (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT) | MORPHOGENESIS (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT) | ONTOGENESIS (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT)","MORPHOGENESE (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG) | ONTOGENESE (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG) | FORMWECHSEL (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG) | ENTWICKLUNGSPHYSIOLOGIE (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG)","MORPHOGENÈSE (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS) | ONTOGENÈSE (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS) | MÉTAMORPHOSE (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS) | PHYSIOLOGIE DU DÉVELOPPEMENT (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS)","49451","FUNGAL PHYSIOLOGY + LICHEN PHYSIOLOGY","348538,61546,51749,49872,59261,48538","",""
"61244","7","(480.996)","2020-11-25 18:29:31","NORTHERN LAPLAND, POHJOIS-LAPPI SUB-REGION (FINLAND)","NORDLAPPLAND, POHJOIS-LAPPI, VERWALTUNGSGEMEINSCHAFT (FINNLAND)","LAPONIE DU NORD, POHJOIS-LAPPI, SOUS-RÉGION (FINLANDE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","POHJOIS-LAPPI, NORTHERN LAPLAND SUB-REGION (FINLAND) | KEVO NATURE RESERVE (FINLAND) | SAARISELKÄ (FINLAND)","POHJOIS-LAPPI, NORDLAPPLAND, VERWALTUNGSGEMEINSCHAFT (FINNLAND) | KEVO, NATURRESERVAT (FINNLAND) | SAARISELKÄ (FINNLAND)","POHJOIS-LAPPI, LAPONIE DU NORD, SOUS-RÉGION (FINLANDE) | KEVO, PARC NATUREL (FINLANDE) | SAARISELKÄ (FINLANDE)","4259","LAPLAND, REGION AND FORMER PROVINCE (FINLAND)","4260,63367","",""
"60873","11","582.42,2","2020-11-25 18:29:19","CYCADOPHYTINA (BOTANY)","CYCADOPHYTINA (BOTANIK)","CYCADOPHYTINA (BOTANIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","FIEDERBLAETTRIGE NACKTSAMER (BOTANIK) | NACKTSAMER/FIEDERBLAETTRIGE NACKTSAMER (BOTANIK)","","23817","GYMNOSPERMAE (BOTANY)","60876,23840","",""
"61704","13","565.2,613.52","2020-11-25 18:29:29","CLADOCOPINA (PALAEOZOOLOGY)","CLADOCOPINA (PALÄOZOOLOGIE)","CLADOCOPINA (PALÉOZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","54622","MYODOCOPA (PALAEOZOOLOGY)","61705","",""
"61549","10","593.1*12*04","2020-11-25 18:29:17","PNEUMOCYSTIS (ZOOLOGY)","PNEUMOCYSTIS (ZOOLOGIE)","PNEUMOCYSTIS (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","24786","APICOMPLEXA (ZOOLOGY)","","",""
"61723","6","(460.13*ALTAMIRA)","2020-11-25 18:29:28","CUEVAS DE ALTAMIRA (SPAIN)","CUEVAS DE ALTAMIRA (SPANIEN)","CUEVAS DE ALTAMIRA (ESPAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","ALTAMIRA, CUEVAS (SPAIN)","ALTAMIRA, CUEVAS (SPANIEN)","ALTAMIRA, CUEVAS (ESPAGNE)","46244","CANTABRIA, AUTONOMOUS COMMUNITY (SPAIN)","","",""
"61540","14","582.28,021.187.1","2020-11-25 18:29:20","RELICINA + RHIZOCARPON + RINODINA + RINODINELLA (MYCOLOGY)","RELICINA + RHIZOCARPON + RINODINA + RINODINELLA (MYKOLOGIE)","RELICINA + RHIZOCARPON + RINODINA + RINODINELLA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","RELICINA (MYCOLOGY) | RHIZOCARPON (MYCOLOGY) | RINODINA (MYCOLOGY) | RINODINELLA","RELICINA (MYKOLOGIE) | RHIZOCARPON (MYKOLOGIE) | RINODINA (MYKOLOGIE) | RINODINELLA","RELICINA (MYCOLOGIE) | RHIZOCARPON (MYCOLOGIE) | RINODINA (MYCOLOGIE) | RINODINELLA","61534","LECANORALES, GENERA R-T (MYCOLOGY)","","",""
"60866","9","678-4","2020-11-25 18:29:21","SHAPE AND FORM OF PLASTICS PRODUCTS","ÄUSSERE FORM VON KUNSTSTOFFERZEUGNISSEN","FORME DES MATÉRIAUX PLASTIQUES","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PRODUCTS/SHAPE AND FORM OF PRODUCTS (PLASTICS INDUSTRY)","ERZEUGNISSE/ÄUSSERE FORM VON ERZEUGNISSEN (KUNSTSTOFFINDUSTRIE)","MATÉRIAUX/FORME DES MATÉRIAUX (INDUSTRIE DES MATIÈRES PLASTIQUES)","34523","PLASTIC PRODUCTS","34525,34497,34565,29001,34496,34498","",""
"61460","10","004*04*01*02","2020-11-25 18:29:32","OPERATING SYSTEMS (SOFTWARE PRODUCTS)","BETRIEBSSYSTEME (SOFTWAREPRODUKTE)","SYSTÈMES D'EXPLOITATION (PRODUITS LOGICIELS)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","SYSTEMS/OPERATING SYSTEMS (SOFTWARE PRODUCTS)","SYSTEME/BETRIEBSSYSTEME (SOFTWAREPRODUKTE)","EXPLOITATION/SYSTÈMES D'EXPLOITATION (PRODUITS LOGICIELS)","41392","SOFTWARE PRODUCTS + SOFTWARE PACKAGES","","",""
"61492","14","582.28,021.413.4","2020-11-25 18:29:18","OPHIOBOLUS (MYCOLOGY)","OPHIOBOLUS (MYKOLOGIE)","OPHIOBOLUS (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","61489","DOTHIDEALES, GENERA M-O (MYCOLOGY)","","",""
"61729","2","902%55","2020-11-25 18:29:28","GEOARCHAEOLOGY","GEOARCHÄOLOGIE","GÉOARCHÉOLOGIE","GEOGRAPHY, ARCHAEOLOGY, HISTORY, BIOGRAPHY, LOCAL STUDIES","topical","domain","ARCHAEOLOGY/GEOARCHAELOGY | ARCHEOLOGY/GEOARCHEOLOGY","ARCHÄOLOGIE/GEOARCHÄOLOGIE","ARCHÉOLOGIE/GÉOARCHÉOLOGIE","36549","ARCHAEOLOGY","","",""
"60874","12","582.42,11","2020-11-25 18:29:19","GINGKOOPSIDA (BOTANY)","GINGKOOPSIDA (BOTANIK)","GINGKOOPSIDA (BOTANIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","60872","CONIFEROPHYTINA (BOTANY)","23819","",""
"61551","8","(436.632*SELLRAIN)","2020-11-25 18:29:17","SELLRAINTAL (AUSTRIA)","SELLRAINTAL (ÖSTERREICH)","SELLRAINTAL (AUTRICHE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","3014","INNSBRUCK-LAND, DISTRICT (AUSTRIA)","","",""
"61180","11","621.311.4*5","2020-11-25 18:29:20","THERMOPHOTOVOLTAIC SYSTEMS, TPV (ELECTRICAL POWER GENERATION)","THERMOPHOTOVOLTAIKANLAGEN, TPV (STROMERZEUGUNG)","SYSTÈMES THERMOPHOTOVOLTAÏQUES, TPV (PRODUCTION DE COURANT)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","TPV, THERMOPHOTOVOLTAIC SYSTEMS (POWER GENERATION) | THERMOPHOTOVOLTAIC INSTALLATIONS, TPV (POWER GENERATION) | INSTALLATIONS/THERMOPHOTOVOLTAIC INSTALLATIONS, TPV (POWER GENERATION) | SYSTEMS/THERMOPHOTOVOLTAIC SYSTEMS, TPV (POWER GENERATION)","TPV, THERMOPHOTOVOLTAIKANLAGEN (STROMERZEUGUNG) | ANLAGEN/THERMOPHOTOVOLTAIKANLAGEN, TPV (STROMERZEUGUNG)","THERMOPHOTOVOLTAÏQUES/SYSTÈMES THERMOPHOTOVOLTAÏQUES, TPV (PRODUCTION DE COURANT) | PHOTOVOLTAÏQUES/SYSTÈMES THERMOPHOTOVOLTAÏQUES, TPV (PRODUCTION DE COURANT)","28178","POWER SUPPLY INSTALLATIONS + SUBSTATIONS (ELECTRICAL ENERGY DISTRIBUTION)","","",""
"61662","2","001","2020-11-25 18:29:31","SCIENCE, RESEARCH AND KNOWLEDGE IN GENERAL","WISSENSCHAFTEN, FORSCHUNG UND KENNTNISSE IM ALLGEMEINEN","SCIENCE, RECHERCHE ET CONNAISSANCE EN GÉNÉRAL","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","61348","PROLEGOMENA, FUNDAMENTALS OF KNOWLEDGE AND CULTURE","59072,50182,8989,67290,8996,8993,8994,8986","",""
"61108","11","546.32%54.027","2020-11-25 18:29:21","POTASSIUM ISOTOPES","KALIUM-ISOTOPE","ISOTOPES DU POTASSIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/POTASSIUM ISOTOPES","KALIUMISOTOPE | ISOTOPE/KALIUM-ISOTOPE","POTASSIUM/ISOTOPES DU POTASSIUM","61081,16903","ALKALI METALS ISOTOPES | POTASSIUM (CHEMICAL ELEMENTS)","","",""
"61238","5","022.9,3","2020-11-25 18:29:32","VIRTUAL LIBRARIES (LIBRARIANSHIP)","VIRTUELLE BIBLIOTHEKEN (BIBLIOTHEKSWESEN)","BIBLIOTHÈQUES VIRTUELLES (BIBLIOTHÉCONOMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","LIBRARIES/VIRTUAL LIBRARIES (LIBRARIANSHIP)","BIBLIOTHEKEN/VIRTUELLE BIBLIOTHEKEN (BIBLIOTHEKSWESEN)","VIRTUALITÉ/BIBLIOTHÈQUES VIRTUELLES (BIBLIOTHÉCONOMIE)","9144","LIBRARY FIXTURES + LIBRARY FITTINGS (LIBRARIANSHIP)","","",""
"61712","6","(261.78*AGULHAS)","2020-11-25 18:29:29","AGULHAS (SOUTH-EAST ATLANTIC OCEAN)","AGULHAS (SÜDOSTATLANTIK)","AGULHAS (OCÉAN ATLANTIQUE SUD-EST)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1098","SOUTH WEST AFRICAN ATLANTIC SEAS (SOUTH-EAST ATLANTIC OCEAN)","","",""
"61688","7","(430.111.123*KLAUSD)","2020-11-25 18:29:30","KLAUSDORF (GERMANY)","KLAUSDORF (DEUTSCHLAND)","KLAUSDORF (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1948","PLÖN, TOWN AND DISTRICT (GERMANY)","","",""
